file	caption	negative caption
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2328_5562652.jpg	woman carrying a green bag	woman holding a blue bag
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/498176_5967223.jpg	black letter on sign	white letter on sign
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2334481_3731794.jpg	Person's hands are moving 	Person's hands are resting
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398194_842460.jpg	one large sweet potato	one small sweet potato
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2321398_4712913.jpg	brown spot on animal	green spot on animal
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345406_3364931.jpg	hazy hillside in the background	foggy hillside in the foreground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345068_3381113.jpg	A dark pillow on dog bed	A dark pillow on cat bed
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330169_4091742.jpg	ring on finger of woman	ring on foot of woman
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1591815_6038314.jpg	Front facing grill of truck	Rear facing grill of truck
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381750_1433949.jpg	a towel hangs from handle of stove	a towel hangs from handle of door
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2336361_3642044.jpg	Styrofoam box with cake inside	Styrofoam box with fruit inside
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2349739_3157538.jpg	Scraps of meat on the plate	Scraps of vegetables on the plate
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409123_261318.jpg	Back left leg of zebra	Front right leg of zebra
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2361424_2599945.jpg	lady wearing striped black and white cardigan	lady wearing striped red and white cardigan
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2321257_4719655.jpg	a silver train car	a golden train car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399596_775316.jpg	The eyes of a cute little boy.	The eyes of a strange little boy.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319564_4398500.jpg	writing on the street is white 	writing on the street is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350022_3143916.jpg	wire gate near edge of track	wire fence near edge of track
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2353218_2991555.jpg	a large rock	a small rock
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2014_5029502.jpg	white roll of paper	black sheet of fabric
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2334088_3750656.jpg	roofs covered with snow	roofs covered with rain
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2361123_2614204.jpg	Stairs leading to the upper level	Stairs leading to the lower level
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324789_4348297.jpg	NICE BLACK PARLKED MOTORCYCLE	NICE BLACK PARKED TRUCK
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2387726_1345182.jpg	car parked on the street	bike parked on the street
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2321398_4712940.jpg	Giraffe that is walking around	Giraffe that is running around
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410833_520167.jpg	white picket fence in the background	rusty picket fence in the background
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2382928_1377633.jpg	A bear's long pointy head	A bear's short round head
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316720_4535183.jpg	this is a bench	this is a table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402075_658930.jpg	a person in the street 	a cat in the street
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3028_5080189.jpg	Tan framed window between doors.	Wooden framed window beside doors.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2573_5057469.jpg	laundry hanging between buildings	laundry hanging inside buildings
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2385926_1831117.jpg	letter M on a board	letter N on a board
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330611_4070859.jpg	woman wearing dark pants	man wearing light pants
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2386603_1799267.jpg	A man wearing a white shirt with a vest and tie	A man wearing a black shirt with a vest and tie
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409033_265655.jpg	a pole is on the curb	a pole is under the curb
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375310_1740009.jpg	Baseball first basemen defensive player 	Basketball first basemen defensive player
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2401454_686164.jpg	part of  a plant	part of a tree
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2390478_1213315.jpg	crumbs on the cake plate	crumbs on the table plate
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1345_5536041.jpg	Water glass in a restaurant	Water bottle in a restaurant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2363171_2516374.jpg	The logo is orange and white.	The logo is blue and white.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375740_1719465.jpg	men playing on a green grass	women sitting on a green grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319261_5438214.jpg	a large, white plane	a small, red boat
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345416_3364450.jpg	Square brown wooden fence	Round brown wooden fence
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2339017_3869155.jpg	a teen with a headphone	a teen with a backpack
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375393_1736036.jpg	Two tail wings	Two tail fins
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350960_3099425.jpg	A shadow in the field	A shadow in the forest
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2412177_165253.jpg	wheel on a bicycle	wheel off a bicycle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2351476_3074780.jpg	white clouds in blue sky	black clouds in blue sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2332396_3985313.jpg	Baseball player swinging a bat.	Football player swinging a bat.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4464_5152005.jpg	window on the building	door in the building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345324_3368829.jpg	the car is red	the car is blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319786_4388043.jpg	this is a white shirt	this is a black shirt
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377865_1618403.jpg	hot dog in boy's hand	cold cat in boy's hand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4365_5147066.jpg	bench is under tree	bench is on tree
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345406_3364929.jpg	a basket on a wooden pedestal	a basket on a metal pedestal
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403509_590452.jpg	Round button on the phone	Square button on the phone
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338496_3893963.jpg	wet feathers of bird 	dry feathers of bird
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2381522_1444752.jpg	A black pole on top of steps.	A green pole on top of stairs.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396656_916391.jpg	the dress is white	the dress is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372156_2087973.jpg	the gray button on the blender	the red button on the blender
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2510_5568072.jpg	a parked truck 	a speeding truck
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2659_5061772.jpg	the ear of a lion	the eye of a lion
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340149_3815581.jpg	Multistoried condominiums on the shore	High-rise warehouses on the shore
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2340732_6100673.jpg	plate is white	bowl is white
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374001_1998645.jpg	sticker on metal safety rail	sticker on wooden safety rail
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350720_3110790.jpg	the bag is brown in color 	the bag is blue in color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369731_2203464.jpg	some yellow sheets	some blue sheets
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2332484_3980944.jpg	Lights on the side of the road.	Lights off the side of the road.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2388401_1313132.jpg	a yellow fire truck	a blue fire truck
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2339493_5720849.jpg	Dog panting on the sand because it is hot 	Dog barking in the sand because it is cold
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713722_5282594.jpg	The man is sitting down using a laptop.	The man is standing up using a tablet.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398194_842484.jpg	Cheese in plastic wrap.	Cheese on plastic wrap.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409033_265693.jpg	Mini van parked on side of road	Sedan parked on side of road
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402506_638211.jpg	White van parked on side of road.	Red van parked in middle of road.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375886_1712466.jpg	rope behind the bear	rope in front of the bear
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1401_4998854.jpg	person sitting on a sofa	person standing on a sofa
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2315886_5455650.jpg	An animal in a field.	A vehicle in a field.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2415364_4805840.jpg	The sky is blue and clear	The sky is gray and cloudy
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/61608_5181616.jpg	the multi colored cat is lying down	the multi colored dog is lying down
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346288_3322706.jpg	the pole is gray	the pole is blue
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378255_1599723.jpg	Violin in the woman's hand	Violin on the woman's hand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2391189_1178987.jpg	The car is black.	The car is red.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335001_5785241.jpg	A stack of books in the window seal	A stack of books on the window floor
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1602_5008934.jpg	Beige building near dark brown building.	Gray building near dark brown building.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1694_5544665.jpg	the blue car is parked on the street	the blue car is parked in the garage
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408346_298498.jpg	Wooden slatted closet doors.	Metal slatted closet doors.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4107_5909497.jpg	A wall on the side of a building	A wall in the front of a building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378857_1570869.jpg	row of buses	row of cars
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410833_520152.jpg	the ladys shirt is multi colored	the ladys shirt is single colored
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1919_5024782.jpg	the table surronded by chairs	the table surrounded by trees
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330443_4078852.jpg	silver letter on fire hydrant 	green letter on fire hydrant
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2330341_4083604.jpg	this is a person	this is a car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2349088_3188949.jpg	a deep black night sky	a shallow white night sky
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2397881_857502.jpg	a black and white clcok on pole	a black and white clock on the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2393099_1087298.jpg	a black snow board.	a white snow board.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372156_2087996.jpg	Hooks hanging down from cupboards.	Hooks hanging up from cupboards.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2014_5553530.jpg	the toilet paper roll on the holder.	the paper towel roll on the holder.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374411_1978900.jpg	A banner on a building.	A banner in a building.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366849_2341084.jpg	The strap hanging down from the wooden post	The strap hanging down from the metal post
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375182_1745903.jpg	top of grey coffee cup on the white table	bottom of grey coffee cup on the white table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713722_5282613.jpg	Large light colored building	small dark colored building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2368169_2277614.jpg	man wearing a black baseball cap	man wearing a red baseball cap
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399348_787216.jpg	inside  of a water	outside of a water
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/150425_5939601.jpg	a large brown computer table	a small black computer table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398203_842102.jpg	a person's right hand	a person's left hand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/498176_5967197.jpg	a reflection of a person on the sidewalk	a reflection of a tree on the sidewalk
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338083_3913725.jpg	some power lines are in the background 	some power lines are in the foreground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372324_2079781.jpg	a tree that is going to fall	a tree that is going to grow
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410833_520140.jpg	woman with long brown hair	woman with short brown hair
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331909_5832563.jpg	the broad clear windshield	the narrow clear windshield
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402075_658968.jpg	Cow looks very malnourished.	Dog looks very malnourished.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2364155_2469002.jpg	a drink can is on the table	a drink box is on the table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2385667_1843297.jpg	girl has a ponytail	boy has a ponytail
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2389648_1253313.jpg	banners are blue	banners are red
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2372324_2079769.jpg	water has few ripples	grass has few ripples
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285956_5211620.jpg	this cat is gray and black	this cat is white and black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413992_78040.jpg	red and white lettering on rear	blue and white lettering on rear
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402506_638180.jpg	Green street sign attached to pole.	Red street sign attached to wall.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2415364_4805826.jpg	Pink graffiti on bottom of sign	Blue graffiti on top of sign
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/3923_5124961.jpg	light brown building at the top of the steps	dark brown building at the bottom of the steps
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319799_4387437.jpg	White box fan on floor.	Black box fan in corner.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345612_3355040.jpg	a passenger bus on the road	a passenger train on the road
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338856_3876983.jpg	The sky is blue with white clouds.	The sky is green with white clouds.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1401_4998877.jpg	People walking through building	People running around building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2318360_4456340.jpg	these are leaves	these are rocks
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413321_109952.jpg	The man is making a face	The man is making a mess
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2411139_505224.jpg	white painted street lines	black scratched road signs
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4464_5625954.jpg	Large body of skies	Small body of clouds
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374927_1757888.jpg	the sidewalk is made of cement tile	the sidewalk is made of wooden tile
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2322426_4661745.jpg	white puffy clouds 	gray fluffy clouds
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2386200_1817803.jpg	House by the river	House by the mountain
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413992_78046.jpg	the airplane has a black nose	the airplane has a red nose
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4300_5621633.jpg	White tile on the wall	Black tile on the wall
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2341994_3526838.jpg	small white circle on back of surf board	large black square on side of surf board
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2362363_2555138.jpg	man wearing a wet suit	woman wearing a dry suit
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327307_4228086.jpg	boat on the water	boat on the land
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2334893_5786925.jpg	child wearing blue jeans 	child wearing green jeans
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327563_4215709.jpg	an ear of a person	a hand of a person
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344932_3387474.jpg	White giraffe ear	Black giraffe ear
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413055_123022.jpg	a red Netflix package on the shelf	a blue Netflix package on the shelf
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2397881_857460.jpg	green trees on the right side	blue trees on the left side
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2413021_124637.jpg	a man's sandal	a woman's sandal
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377865_1618419.jpg	the boy is blonde	the girl is blonde
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2404152_559985.jpg	wooden picnic benches for sitting	metal picnic benches for standing
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4856_5171619.jpg	Pink napkin that is the highest. 	Blue napkin that is the lowest.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345545_3358190.jpg	Some bananas have been taken off	Some bananas have been placed on
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396656_916387.jpg	his well groomed hair	his unkempt hair
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2353218_2991508.jpg	the tusk on a elephant	the tusk on a rhinoceros
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408520_290131.jpg	the meat is pink	the meat is cooked
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378955_1566155.jpg	a black plastic toilet paper holder	a white metal toilet paper holder
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2370391_2171726.jpg	writting on coffee mug	drawing on coffee mug
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2373444_2025994.jpg	The wall outlet had a white cover and two plugs.	The wall outlet had a black cover and two sockets.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2402075_658941.jpg	line of people in street	line of cars in street
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2316720_4535195.jpg	a white umbrella handle	a black umbrella handle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378955_1566171.jpg	a chrome grab bar	a bronze grab bar
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2398045_849477.jpg	Woman with brown hair	Woman with black hair
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2396964_901352.jpg	Lady in black cheering.	Lady in black jeering.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2360957_2622382.jpg	the water is dirty	the water is clean
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2417294_5505166.jpg	blue tape holder	red tape dispenser
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2375310_1739993.jpg	advertisement on field wall	advertisement on field floor
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2399311_788949.jpg	two hot dogs on top of tissue paper	two cold dogs under tissue paper
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2370890_2147754.jpg	tree growing on horizon	flower dying in horizon
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377164_1651428.jpg	a elephant in a pen	a elephant on a pen
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2356386_2840111.jpg	the left eye of a bird	the right eye of a bird
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331785_4014407.jpg	Silver flusher on a toilet.	Copper flusher on a sink.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2403509_590447.jpg	woman's hair is black	woman's hair is blonde
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338092_3913280.jpg	a notepad on a laptop	a notepad under a laptop
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2369731_2203448.jpg	A cat by mans head	A dog by man's head
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358554_2737362.jpg	two people inside train	two people outside train
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1602_5008918.jpg	small blue car parked in front of building	large red truck parked behind the building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2366716_2347636.jpg	Grass in the photo	Water in the photo
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2378857_1570850.jpg	the tire is black	the tire is white
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2380579_1489231.jpg	the bus is being towed	the car is being towed
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2410805_521524.jpg	suitcases left on a dead patch of ground	bags left on a vibrant patch of ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2412572_146415.jpg	Windows in the building.	Doors in the building.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2349739_3157510.jpg	scraps of meat on the plate	scraps of bread on the plate
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2345416_3364472.jpg	diagonally cut tops of wood fence slats	vertically cut bottoms of metal fence posts
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1417_4999647.jpg	Steps leading to the building	Paths leading away from the building
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2324676_4353805.jpg	two tall, dark green trees 	two short, dark green bushes
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2380579_1489213.jpg	a chlid waking on sidewalk	a child walking on grass
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319799_4387418.jpg	two clear knobs on the faucet 	two opaque knobs on the faucet
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338092_3913299.jpg	words are written in grey color	words are painted in grey color
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374841_1761925.jpg	the man has short dark hair	the man has long dark hair
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2358048_2761745.jpg	blue screen of open laptop 	green wall of closed laptop
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2319261_5438223.jpg	the airplane is on the air	the airplane is on the ground
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335276_3693201.jpg	a baked bread roll	a baked cake roll
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/1593082_5409504.jpg	The books on the floor	The books on the table
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285956_5211604.jpg	Black cat is sitting on the couch.	White cat is sitting on the chair.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2336979_3612775.jpg	White toilet seat is up.	Black toilet seat is down.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2377865_1618380.jpg	a face painting of a cat	a face painting of a dog
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/713440_5989174.jpg	window behind man	door behind man
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2350654_3113867.jpg	man standing on tennis court	woman sitting on tennis court
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2315886_5455653.jpg	An animal in a field.	A plant in a field.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2335657_3675498.jpg	Man is on a board	Woman is on a board
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/4856_5171596.jpg	A red long stem flower.	A blue short stem flower.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2374314_1983466.jpg	The cat has short hair.	The dog has short hair.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338083_3913736.jpg	white bird standing in the grass	black bird standing in the sand
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409033_265652.jpg	a blue van is parked at the curb	a red van is parked at the road
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2370391_2171714.jpg	the laptop is silver	the laptop is black
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2323560_4607252.jpg	a pipe with a bird standing	a pipe with a cat sitting
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2336979_3612746.jpg	The toilet seat is up.	The toilet seat is down.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2331909_4008627.jpg	this is a bus	this is a car
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2389359_1267327.jpg	bathroom mirror	bedroom mirror
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2394311_1029389.jpg	A man in white	A woman in white
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2361884_2578006.jpg	front of red motorcycle	back of blue motorcycle
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2409728_232104.jpg	person wearing yellow crouched down	person wearing blue crouched down
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2344217_3420967.jpg	this is a lady 	this is a man
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2318829_4433893.jpg	this is the frame	this is the door
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2327693_4209480.jpg	the man is jumping	the man is sitting
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2362384_2554145.jpg	A rock on the grass.	A tree on the grass.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2408346_298497.jpg	Dark framed eye glasses on man's face.	Light framed eye glasses on woman's face.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2346365_3319002.jpg	a concrete skateboard ramp	a wooden skateboard ramp
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338293_5739676.jpg	the computer monitor is on	the computer monitor is off
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/2338496_3894000.jpg	Duck walking across the pavement.	Cat running across the pavement.
/data1/sliver/daeyun/data/VG_data/region_data/image/region_image/val_image/285956_5954294.jpg	a tail on the cat	a tail on the dog
